feature,importance
days_since_diff,0.23476999
combined_elo_diff,0.12398633
rest_quality_diff,0.08305796
rank_ratio,0.07070987
player2_rest_quality,0.065374516
player1_rest_quality,0.048996136
player2_days_since_last,0.030768223
tournament_D,0.025828341
win_probability,0.025777183
rank_diff,0.0256439
player2_win_streak,0.025341958
player1_win_streak,0.023941057
player1_days_since_last,0.021573238
surface_elo_ratio,0.016671445
surface_elo_diff,0.016432382
win_streak_diff,0.012105616
surface_win_probability,0.011188369
elo_diff,0.010808872
elo_ratio,0.009582078
player2_recent_wins,0.0071903626
player2_rank,0.0062842187
player1_rank,0.005380481
avg_rank,0.0053170063
combined_elo_p2,0.004929051
age_diff,0.0046483316
recent_wins_diff,0.0046174256
player1_surface_elo_before,0.0045007067
player2_surface_elo_before,0.004361865
player1_recent_wins,0.0042628124
tournament_A,0.0042390847
player2_height,0.003986558
player1_elo_before,0.0037301972
combined_elo_p1,0.0036718156
tournament_F,0.0033535303
height_diff,0.0033412138
tournament_G,0.00329949
player2_age,0.0032955096
player2_elo_before,0.0032138252
form_pct_diff,0.0031735853
surface_Clay,0.0031471848
surface_Grass,0.0031451348
player1_height,0.0030896536
player1_form_pct,0.002983475
surface_Carpet,0.0029459577
tournament_M,0.0027817723
player1_age,0.0025985236
player2_lefty,0.0025095437
player2_form_pct,0.0022763554
surface_Hard,0.0021420133
player1_lefty,0.001622986
lefty_vs_righty,0.0014028464
tournament_ATP500,0.0
implied_prob_p2,0.0
odds_ratio,0.0
tournament_ATP250,0.0
tournament_Masters 1000,0.0
tournament_Grand Slam,0.0
implied_prob_p1,0.0
